Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.4044995408631772,0.38280356081376843,0.3474186321531631,0.3724134698474577,0.36641439168170864,0.08338503446285483,0
0.37786960514233237,0.42238004496627674,0.3849927560486119,0.3297716781409461,0.17029747322437094,0.13091324846200147,1
0.3948576675849403,0.5523428566926343,0.2747633090857844,0.3027437538995445,0.3766966734110997,0.10529582563080564,0
0.396694214876033,0.5130503460296161,0.47135902421620957,0.4789351195043058,0.27141631200824134,0.09872213831451782,0
0.3884297520661157,0.5575959161768245,0.1878935866322865,0.22478002514196113,0.2808416375684861,0.13639263334596907,0
0.18457300275482094,0.42770411741061787,0.34582354829823564,0.19182211557722667,0.27513534331647316,0.11783320734566971,1
0.30119375573921026,0.3647791708439118,0.32932189102276044,0.38845569866687607,0.26851710413372176,0.10165098938445882,0
0.3787878787878788,0.5021915547922824,0.38906894729255465,0.23667904596687422,0.24238393000540315,0.2046571844008519,1
0.2594123048668503,0.5323061019595241,0.2702907123464167,0.2466162229686783,0.20305192944809702,0.05706641683372393,1
0.27180899908172634,0.282362466394142,0.23341724863754673,0.29579034117297365,0.3038666275784929,0.1290540069836119,1
0.3053259871441689,0.3137567852248353,0.4193303419203509,0.31077480253602335,0.33771435313781994,0.11477712731483203,1
0.31726354453627176,0.4893963137224697,0.24237669515757276,0.26526404169206014,0.2983089864009636,0.09343141696901114,1
0.37603305785123964,0.40736034583640557,0.35615347252607643,0.23643440316781733,0.4847065296571258,0.1517893867784652,0
0.2424242424242424,0.4479476510593916,0.2206918735216103,0.401759022970415,0.31200116941609,0.12719311132208844,1
0.1960514233241506,0.3164016476816129,0.35640866886798256,0.32444590637815424,0.33093079167799244,0.1416361192537715,1
0.337465564738292,0.35725063295489085,0.6110038949085416,0.28372820392528164,0.18869533116458248,0.1923515640377882,1
0.28650137741046827,0.7372481629339762,0.2430453607109548,0.23227954031227543,0.4048917982157083,0.0641250029608249,0
0.16942148760330578,0.6083206554174789,0.31466001361069207,0.19167462377361985,0.284335003166158,0.13947605610808933,0
0.2162534435261708,0.44359133135911466,0.4110246963242748,0.39213035200755625,0.27096249357013535,0.06116944163699323,1
0.2033976124885216,0.4000718509728147,0.19481755563479858,0.2837982013095979,0.2921108044418177,0.1873315669972504,1
0.3820018365472911,0.33343848038977864,0.2938627805801886,0.3757984535030701,0.280496991015601,0.12173968311305428,0
0.2125803489439853,0.35187621709736516,0.29110415203683676,0.7812575781066637,0.27394558911359157,0.1564609433875831,1
0.1887052341597796,0.3469065516624453,0.4582719089089906,0.24826761934609035,0.6666493955632453,0.16928573266087843,1
0.3204775022956841,0.4812919894744414,0.2912151823011256,0.2683419124292535,0.3191722016596139,0.08316399579178924,1
0.46648301193755737,0.5706751500140813,0.3613013538907003,0.1954965518238489,0.2709003186931809,0.1416600565731767,1
0.2359963269054178,0.480389978409384,0.4775088645280736,0.462637113488737,0.2353772522875741,0.19775204389320067,1
0.23186409550045914,0.5855405119090757,0.5962875100700564,0.18520234685664383,0.19495127260078648,0.12097693188891034,1
0.21441689623507806,0.493241777691678,0.2509332590540121,0.1571858151995033,0.5745644939975647,0.09609386977176415,0
0.2327823691460055,0.3660210991950042,0.2776003371158245,0.3766926728900022,0.47738223341729347,0.06589074252574478,1
0.27318640955004586,0.35139535744974737,0.4797666108055909,0.46592789062918205,0.2410360670248326,0.12051119185374903,0
0.2033976124885216,0.3540172708791883,0.44217730073088723,0.24607788160406846,0.2987020829583851,0.11370961955637093,1
0.22130394857667585,0.3244472398524379,0.345343243943565,0.1664852138662312,0.6215297143416669,0.09820752374952157,1
0.27685950413223137,0.2889602979834562,0.18112264213058454,0.20659058346754539,0.29581938984056544,0.0523843094468337,1
0.2621671258034894,0.3257741289011584,0.15809465725192448,0.29828839073300917,0.3087997109333753,0.11289997453391709,0
0.2231404958677686,0.4002819634598379,0.512583218275223,0.3815424772334073,0.37144627933063434,0.1335215287468825,0
0.5459136822773186,0.34270477671045096,0.20395359404332197,0.2522352088147815,0.29307836139451426,0.17858315091906407,0
0.18457300275482094,0.11245519031148554,0.4698964371990025,0.41241480083333715,0.24372496450595227,0.10571746153672035,1
0.29292929292929293,0.5587366257677147,0.40358346106100035,0.3003107822627867,0.30807747758612036,0.17191701096227685,1
0.32185491276400363,0.49679031021916126,0.3597171467092953,0.2878472826442363,0.8019623820393904,0.13107669299169566,0
0.20110192837465565,0.2705189623572421,0.12600611021530514,0.20646749568452627,0.19064323669488603,0.1483802584053816,1
0.3985307621671258,0.6147480048984725,0.17920306260039745,0.38530105087048644,0.5584770315700474,0.124933057131557,1
0.5909090909090909,0.28825051510972144,0.30892888141614944,0.28453831615173664,0.18157730727009236,0.15170658789754288,1
0.3067033976124885,0.30134876003909494,0.3178980635241953,0.28911342588596445,0.2663818102804618,0.11462139712667874,1
0.1487603305785124,0.4174814114940626,0.332220981953761,0.1665812284284608,0.33057233810061915,0.07495945528557146,1
0.6836547291092746,0.6616374192721678,0.21011862540784168,0.3808537299486485,0.33490202874437225,0.18992897951858367,1
0.26400367309458217,0.4312511894953798,0.33360596370666423,0.22894144469284228,0.31964170292779626,0.2054295181132011,1
0.17768595041322313,0.24876740331470507,0.23231474935023894,0.3639584159164937,0.5296319278063915,0.06648001542134385,1
0.3204775022956841,0.5486611582548452,0.3813001428941343,0.3169908936170786,0.2944575363625517,0.13587041172002912,1
0.43296602387511474,0.5849582916705935,0.19030984495452874,0.13970070717338035,0.2485042745216952,0.1487313659101408,0
0.1827364554637282,0.6023083254498308,0.20955358231298002,0.20753938615939208,0.21162417805991884,0.035165302435394674,1
0.2580348943985307,0.2823525995241444,0.3218782927278794,0.3823001293428607,0.5937867747920227,0.13205285819488832,0
0.3636363636363636,0.4077758859922109,0.2093718360224605,0.35166677547163133,0.22673846269014186,0.10651389819597046,1
0.28099173553719003,0.5394022181260508,0.3886531974714543,0.3617381004162085,0.2812372923413524,0.10135704039909255,1
0.45821854912764,0.3063044203157743,0.3791298147809492,0.2952257874731919,0.37160727493204737,0.08199951772919023,0
0.4476584022038567,0.635860098644082,0.30637911713102206,0.21439932069928963,0.7074722699714697,0.11154907387212576,0
0.2869605142332415,0.333049303662377,0.2029867584525835,0.4282718727657691,0.3327518746770921,0.15445370488898102,0
0.32736455463728187,0.4371166220037298,0.2666205491987236,0.2736233671755143,0.169622688174083,0.09626413924501287,0
0.3562901744719926,0.535243925012585,0.41155591891665466,0.2686251643966323,0.1743646660987026,0.10357229560185854,0
0.2300275482093664,0.3226986634591544,0.1865718616689072,0.42754511770201986,0.20324460398288702,0.19091967750728156,1
0.2594123048668503,0.5896786742943918,0.3917066777866872,0.6848424192877662,0.3343565001172686,0.07952319414756248,0
0.49954086317722673,0.33095700878361267,0.2572949481799085,0.3192182817287731,0.32276133302011756,0.0768382857826202,1
0.6092745638200184,0.5581778542686787,0.20654580886669102,0.1929737152855621,0.20504779426123987,0.15825197002019997,0
0.2332415059687787,0.3305615784256069,0.09168602553013831,0.6650575941781247,0.3138767548365293,0.11343467627009418,1
0.27180899908172634,0.5340804595869981,0.42474148666656336,0.442971156672244,0.33794028666412634,0.13322643620712948,0
0.3544536271808999,0.44303918651909446,0.12494363924410432,0.1814259695003932,0.28620852602197155,0.06459394557581566,1
0.21671258034894397,0.3009230123443034,0.12254410331059985,0.4362696059581651,0.24310188980200076,0.1415437997428154,1
0.2557392102846648,0.5454159299099074,0.25270105187987424,0.269069549646615,0.12842114365953128,0.042367311589285195,1
0.19651056014692378,0.6152067534212577,0.348899767523022,0.16099335270929055,0.5095227562716862,0.06300873497567216,1
0.29843893480257117,0.4888938054832178,0.19256315762019452,0.2533035404452188,0.3490540809713649,0.13626553803757102,1
0.39302112029384756,0.4527447850017723,0.43318562030788016,0.20632372123210008,0.7080624279841952,0.11483342131398178,1
0.4412304866850321,0.2906553524420261,0.3714131916827039,0.5326838933243282,0.34038904707379425,0.14328015465912736,0
0.349862258953168,0.326031261144383,0.34183998706053614,0.2099452151534157,0.3733117030877522,0.20215449429654986,1
0.450872359963269,0.6446379230038688,0.49389610145026624,0.38410518484102846,0.25598221868184057,0.15514808550130432,0
0.4343434343434343,0.5328417753024786,0.3023345074640734,0.13217499036877192,0.7686921334993344,0.06967672350564436,1
0.27318640955004586,0.5725050481157609,0.3531567401241286,0.6254085776885051,0.3653196014374607,0.16915646125970107,0
0.5532598714416896,0.34938654685272796,0.27313408398290007,0.41852499963940376,0.5852292188039994,0.0589988607344466,0
0.34527089072543615,0.4946799863223411,0.3830273014461819,0.2377487581443065,0.2853913068088638,0.1058033874677482,1
0.27134986225895313,0.647962871610017,0.08482212346341979,0.27536732092906635,0.3738266421179195,0.158231928943816,1
0.2029384756657484,0.5931725012207809,0.24845745127543648,0.3109489092953287,0.31044607345864383,0.13271797466250568,1
0.24104683195592289,0.3549889348447361,0.2689925725610032,0.35535600969461695,0.2687068255754528,0.08032636281369399,1
0.39944903581267216,0.3433445479760497,0.25192525497209095,0.44875650277846485,0.3104704041632407,0.07673476052941075,0
0.3379247015610652,0.4457055551860453,0.24045615443188104,0.19026067719898038,0.6452244299298386,0.06909465633995315,1
0.31267217630853994,0.3709849793159044,0.09020325274492966,0.3935100465437849,0.2654571783317832,0.07425423253452279,1
0.2626262626262626,0.35376472417274113,0.23994135373340014,0.30279678370452695,0.34608788849005867,0.07944385566355872,0
0.38567493112947654,0.25571595252612844,0.12401072275941306,0.37845286749952567,0.21181772888345174,0.16007162055050528,0
0.30578512396694213,0.5765807941314495,0.373423788785878,0.30872277372137863,0.2811020410078142,0.1491276277136122,1
0.5803489439853077,0.401404003453798,0.20459287947205732,0.37371028822543706,0.3495224206092833,0.05902477452702437,0
0.24334251606978882,0.7050693382271345,0.23611943984045583,0.21270600911736484,0.3713414385025202,0.09984309691218263,0
0.5734618916437099,0.5503454227048165,0.26876783875917865,0.10672567352897458,0.34932814082305397,0.09768316114353237,0
0.2589531680440771,0.3824009255958242,0.4663598180551094,0.2954350714955533,0.20909619074205965,0.13831856368581696,1
0.3879706152433425,0.5687656050451165,0.18122310629419322,0.22868709405746115,0.8289339273480025,0.1446178322402515,1
0.3333333333333333,0.5308229975901002,0.2298699809236768,0.6333143159696494,0.2840437132870828,0.0641397497845686,0
0.17355371900826447,0.5803312636410296,0.23825586081818007,0.2535941712028725,0.2354020123736551,0.12329682063712633,1
0.33516988062442604,0.3416097566969307,0.3613514330044974,0.3968814101221558,0.6249617424658127,0.15083944794585735,0
0.19329660238751148,0.31796749716094225,0.36359986157628366,0.426688709197927,0.35427838191150096,0.040582017221941435,1
0.13682277318640956,0.5470962133246612,0.2123176913976902,0.3389022259182525,0.3331175203943144,0.024857753010607886,1
0.3475665748393021,0.6782626313079922,0.08435810932619775,0.2899954181824205,0.33910367060036384,0.10969997586383806,0
0.4118457300275482,0.3374244712806591,0.4751983852151716,0.2697572609526434,0.31784067598727495,0.09760667515796673,1
0.4357208448117539,0.22776813214295816,0.3313738940530833,0.2790257808989204,0.19203022761081945,0.15379595029085946,1
0.4839302112029385,0.4770140237792294,0.2638584778579462,0.366788194292916,0.20628892691609613,0.14178345525816027,0
0.2741046831955923,0.440412831999832,0.28885693168992904,0.2093558643095487,0.23786085722369998,0.0603794855924179,1
0.45592286501377405,0.7048618045795686,0.38507357643262674,0.2352758469525965,0.242402312352485,0.11113778337186564,0
0.3397612488521579,0.4006105340175003,0.30905276203396465,0.2729876636068791,0.38252814605756447,0.1342422557107369,1
0.19880624426078972,0.6960469580105669,0.39453094663837873,0.2374480711029958,0.25868116171802447,0.14741556438174108,1
0.28787878787878785,0.3168484491054555,0.25235445750851787,0.1697865523717646,0.12040135621412285,0.15082350019203172,1
0.4003673094582185,0.7524076102938746,0.2996295712590281,0.212708893940254,0.3532356727932622,0.09489545480714423,1
0.4917355371900826,0.6097470324792242,0.566607918257056,0.14787337149395385,0.4006475780374319,0.17645230417971614,1
0.48071625344352614,0.5375013533313102,0.5089346516740874,0.30127943347778813,0.20216605794119102,0.11482351182913753,1
0.17676767676767677,0.3680952931764839,0.5392705959438941,0.24877428892144463,0.3793039489773613,0.14284486916493488,1
0.2754820936639118,0.3358134262903831,0.3692365836958025,0.16074821058052413,0.3708789459012318,0.12466497479806049,1
0.29935720844811753,0.7033934256753694,0.38766484539041207,0.22427109005701934,0.2864727637722244,0.21032691718842056,1
0.24977043158861342,0.44631219136647005,0.4468391283580912,0.24874153005676736,0.7463565390113431,0.12191516510846079,1
0.2033976124885216,0.4998326883577775,0.43533808948902364,0.3748452571645669,0.2206819700483833,0.06760803309723684,1
0.18686868686868688,0.3016798576611379,0.17070707119594014,0.1661000799115737,0.45506969518146034,0.17620826502677112,1
0.18319559228650137,0.4847579731140517,0.24458486025983542,0.1638814384298566,0.4816651822718758,0.1251851267900308,1
0.28833792470156105,0.4464085684685049,0.11141206585804299,0.20982087603650088,0.5665497397356165,0.09772675180513024,1
0.25436179981634527,0.5540429603227773,0.3000599905369562,0.36930683113795604,0.2571984110637433,0.18372094638823633,1
0.41230486685032136,0.35249071813225613,0.48156292740968387,0.6204137408707295,0.32922169016489145,0.07807835908805583,1
0.5192837465564738,0.3414718490984193,0.2726093477923379,0.20129516206936396,0.5987673661410429,0.21920203090465806,1
0.3980716253443526,0.5010160608872467,0.3355568640159316,0.4500631251669075,0.29382076088412257,0.15580680420534876,1
0.15794306703397612,0.6732106130695326,0.2020665724262964,0.24332003760460202,0.7542421606258931,0.17504636498565096,1
0.33379247015610647,0.32750794774519365,0.2131326673250356,0.42013262474505164,0.24245739860119864,0.06435043886633529,0
0.40863177226813585,0.3074964396961472,0.17682421562535441,0.2919499998548225,0.1984156899998708,0.11102711940176735,0
0.3737373737373737,0.3453675625696359,0.22851637076570283,0.3728051202354018,0.5710735677686789,0.20080088987982248,1
0.20890725436179983,0.46799621216237963,0.35699224735130375,0.22047734156458157,0.16981850201329207,0.08628042646273792,1
0.29797979797979796,0.36095955929962453,0.5811122254682447,0.4053999799157632,0.4286400451877568,0.1337887683001454,0
0.19513314967860423,0.37476459860675115,0.21037263533688644,0.30575078201683775,0.5416895595731268,0.10604863599277214,1
0.3269054178145087,0.40585477246070173,0.21110670779583068,0.3632948543514446,0.3678852642420938,0.06713473515895396,1
0.2626262626262626,0.3835887925048881,0.5416961438196979,0.2910582454150875,0.24928671383463952,0.09450557395795978,1
0.3461891643709825,0.5600822569810922,0.3565863878368695,0.13856733493897658,0.3477305897714271,0.2330114651802062,0
0.28191000918273645,0.33088654304195836,0.2783054720306168,0.6014901096977252,0.6707438065135798,0.13156713849326707,0
0.4618916437098255,0.6422637435396386,0.3502056918328162,0.19719224689253875,0.7221900969292663,0.12304994676623215,1
0.3200183654729109,0.5586929534905396,0.28455336076605114,0.2289430645382166,0.552304536372326,0.078634642378271,0
0.26354453627180896,0.5144569882497687,0.22355819755099035,0.12972099552000088,0.7043029373293925,0.12205193778414358,1
0.19237832874196512,0.48727244871530384,0.22533412072343073,0.35937359700833194,0.28602503444551397,0.14791450679049012,1
0.37786960514233237,0.3868538206856637,0.5370875626856003,0.4236691824553839,0.23207864953030155,0.1171515426218318,0
0.450872359963269,0.677703434730069,0.43309438556101354,0.21317239818104858,0.2485411082235971,0.08134244640985744,0
0.23691460055096417,0.45991588221989804,0.34132241505301764,0.5756957786342521,0.15202573295060562,0.039575252021426977,1
0.3117539026629935,0.31676135185971654,0.2616757118323479,0.3703219889028438,0.3180517164387342,0.15998622908005655,1
0.2897153351698806,0.5678507073562543,0.25892601793596237,0.08882646734853944,0.38219067521411487,0.1042233558458987,1
0.3622589531680441,0.28340260854427846,0.21930729261775037,0.4134051930217291,0.6193161887156209,0.0780221970978302,0
0.16069788797061524,0.31356548347690594,0.27960717479246555,0.21135603814183046,0.30548377080334577,0.15932105702973431,1
0.2474747474747475,0.42737211289853505,0.10606943251563747,0.23505806442686128,0.2135751358134459,0.10348369527611367,1
0.27685950413223137,0.2652874301512751,0.3325841583788383,0.2009217022373232,0.2623280229808391,0.1407718695280321,1
0.3213957759412305,0.4105313166038209,0.2558516948899131,0.1725602541357778,0.2076514803297429,0.07459214318110041,1
0.2557392102846648,0.6558217008895014,0.2635102039612721,0.216523419792038,0.23741779632526194,0.19195878676189904,1
0.31910009182736454,0.6956594307875362,0.3361577959697351,0.24414693522794648,0.23882434217215076,0.14342948073353312,0
0.25757575757575757,0.34014559181579396,0.26064351565701194,0.22562131919123019,0.2768533046564339,0.05675588716889257,1
0.209366391184573,0.2631436292609954,0.22360900185521326,0.1884917077359144,0.25518027099078244,0.15744380892149223,0
0.23875114784205695,0.25665378120367016,0.3961141965513885,0.29596096666921445,0.3233850813710393,0.18196622295682663,1
0.25206611570247933,0.35816433141730947,0.1569985120748946,0.7296047940461089,0.3396271589225681,0.1584879252514413,0
0.28466483011937554,0.35399866600110413,0.2357440783520313,0.4706231237357614,0.1475186458662754,0.14945145808065707,0
0.4389348025711662,0.4679067937132696,0.4015508952348554,0.22073674140914432,0.17669230806919645,0.1809636160000676,1
0.27180899908172634,0.3546313531693768,0.26074196682220835,0.20671813244651202,0.17429389318614907,0.1428882806021926,1
0.5509641873278237,0.34518830265802347,0.1818060472609882,0.14394397492943886,0.34803206048264146,0.06543550709885093,0
0.3815426997245179,0.5108952387569676,0.3182168144535336,0.18070846521172582,0.6445820664676378,0.1584525463368267,0
0.19972451790633608,0.299548677634296,0.26677934986233004,0.23845010678274184,0.309713286856534,0.16689418854228222,1
0.23829201101928374,0.5352195468003527,0.3439181571776356,0.22037796411774785,0.649057248974239,0.17429843604026674,1
0.25849403122130393,0.5185408741061687,0.1989605449273127,0.19206270849532586,0.28843190113347683,0.19463147597142705,0
0.33241505968778695,0.30319191545209623,0.2704178397847054,0.5783006757901403,0.3950631328303307,0.1498235886229199,0
0.2837465564738292,0.32239804634800845,0.2950599652660074,0.5536305933926737,0.4409011013614248,0.19274650022363138,1
0.35169880624426075,0.2735989991529574,0.3595167248372432,0.4423429974899674,0.23355862892143664,0.11082115455108421,0
0.2594123048668503,0.6892691523991413,0.3663580275723919,0.4145412628136609,0.26996212453318114,0.15611042368486971,1
0.2998163452708907,0.35401639070288476,0.1956616245346609,0.3505239511518824,0.20523870690798018,0.13363228729722854,1
0.2741046831955923,0.40095050459330833,0.29594248700140013,0.25677247797123415,0.22303619369018035,0.11921546800862237,1
0.3204775022956841,0.625036035814827,0.30785510718325637,0.20523663149795407,0.22750390857365899,0.12238708498414375,1
0.27502295684113864,0.3819127334406721,0.21330732433147698,0.44493791420466977,0.21380879382501172,0.18575237158133617,1
0.384297520661157,0.4012986100526395,0.07938062452749271,0.29931650592328163,0.19079384827470802,0.13463588368590096,0
0.28099173553719003,0.2845323040892034,0.2969504892968177,0.18418741916062842,0.2121108978541968,0.11475296146384861,1
0.25665748393021115,0.48949432986370045,0.3591245095675179,0.20626682787519426,0.3115419995921731,0.08873678860664236,1
0.37970615243342515,0.3239986212060238,0.3202697730962417,0.27395936778231184,0.5934369384190643,0.12714869117826988,0
0.30486685032139577,0.5233663692237945,0.2651346164152787,0.2884912712337335,0.7840472962126754,0.17566088094597243,1
0.2887970615243342,0.4571392459964987,0.35102824575644104,0.25310432407619704,0.25203463483932564,0.08829205375378768,1
0.19008264462809918,0.562540382158668,0.26689265321322647,0.1629878029095685,0.20319427488668085,0.1452440696517131,1
0.21487603305785125,0.3038940462173579,0.09592702388049976,0.21376707739324635,0.39144764708591717,0.10159941326621802,1
0.3232323232323232,0.25979940435316223,0.35183389276450217,0.2044326700022875,0.14663001404983378,0.10492925552556154,0
0.30257116620752983,0.5337015827950625,0.373969776694406,0.2560141697642117,0.2997877296772926,0.1849586344933779,0
0.16437098255280075,0.3458666295563847,0.22233678681134503,0.3892680218284418,0.3825973608191986,0.1487382635445179,1
0.31450872359963267,0.4274612599415915,0.26373057318320386,0.4368368899869131,0.11122822983986014,0.07892493822024182,1
0.3934802571166207,0.6128711491431437,0.43895899968263935,0.19439032089456956,0.2445299616818324,0.13407542168195596,1
0.4352617079889807,0.32560057306075924,0.35822697548660326,0.4083494089532609,0.21560366757552485,0.20219786285145203,0
0.5941230486685032,0.30718871012154275,0.1852236928285124,0.2533278884199591,0.357808005051226,0.071055306969246,0
0.38934802571166205,0.2989301944625902,0.44502561186661255,0.38974259385336574,0.4258738201542953,0.11336255188328737,0
0.44306703397612485,0.589690747113135,0.30874342533208166,0.17770099180415583,0.2430532661827578,0.1020441104662726,1
0.38292011019283745,0.35282141119266275,0.3309282821138041,0.4483430310267859,0.3072692846947338,0.11935281914785889,0
0.4453627180899908,0.27504854845320764,0.43924952023140007,0.3367320358709587,0.39085869780397475,0.11124156853398681,1
0.3466483011937557,0.3651373701023002,0.24223966794970375,0.35225869760266854,0.23755761859995017,0.1361365265453054,1
0.28145087235996324,0.7410769109892009,0.4173516998953925,0.26611842559007653,0.43877814181988617,0.14991549626902112,0
0.3659320477502295,0.3612255646343139,0.20814231107050563,0.3636708771774752,0.2985434045930142,0.24736595287305263,0
0.20798898071625344,0.3855982100820617,0.4361483026370489,0.3233830569411658,0.23538037297085657,0.16179378193005267,1
0.31588613406795224,0.29019056358542866,0.22003697773849337,0.22227405532723502,0.23438597200791333,0.16741834577615333,0
0.3787878787878788,0.2693147620638835,0.4120768153405427,0.38783483721572504,0.2786000214114588,0.08775274724451798,0
0.28787878787878785,0.3667719675198756,0.36836619753271593,0.1848370372144051,0.30131119544492035,0.15347176573348664,1
0.38292011019283745,0.47280879531946113,0.37549051445460613,0.21003412246014416,0.17079719933430004,0.18454898928600694,1
0.3847566574839302,0.31550791704863196,0.25063199137902364,0.33534511275802703,0.17175880354803796,0.15101682879289013,1
0.39944903581267216,0.35156251053079757,0.27403124569814297,0.3235601199517195,0.22590638161997267,0.18709617558680713,0
0.5229568411386594,0.3596130290450883,0.5610901862266913,0.34532723545293187,0.16104704065730369,0.08023603763110732,0
0.17998163452708907,0.35051607922354155,0.11204558397180674,0.22780921638227344,0.20048953027134564,0.15613630191646966,1
0.4132231404958677,0.519828633039095,0.33893095453387473,0.18467906737879564,0.40332732323032205,0.1275165885447168,0
0.40082644628099173,0.19231645419607962,0.2782338425492833,0.17716012463110642,0.23414538857688472,0.16641672399295526,1
0.4765840220385675,0.2824585928827738,0.21992250202716307,0.26067446905270447,0.5725866818278642,0.17157693729680878,1
0.3801652892561983,0.3272170056884022,0.3580353471221529,0.40714310301367745,0.2954292699264651,0.19256279803924492,0
0.18503213957759412,0.43128292293559245,0.5793783257727304,0.18721190174719454,0.28733649748710954,0.0735164813501833,1
0.24517906336088155,0.38828465852828364,0.4834620756092472,0.25162051106923317,0.3333141634217456,0.06659239797281724,0
0.31588613406795224,0.3083550333661225,0.26009418118889527,0.4281903510711251,0.2381905132146147,0.10660985516165533,1
0.17079889807162535,0.43497279095722197,0.34303766405446345,0.1608677277481492,0.3183822038085924,0.07501612020962678,1
0.49540863177226807,0.6990113895974477,0.2236402611253516,0.3924840332734308,0.2894442161767041,0.04871140684812969,0
0.349862258953168,0.49044061206180634,0.3879253862442857,0.21911001751059136,0.4161144023913814,0.052436002931243064,0
0.20064279155188247,0.5141943023033728,0.3854379184521544,0.4158691078517265,0.22616622040074263,0.07448222121022918,1
0.3985307621671258,0.565073290651114,0.374998423094072,0.2011798737548775,0.3378624136220423,0.16925922785381364,0
0.36960514233241504,0.4028635117451265,0.3103340261314312,0.17101298572613002,0.23953770747733794,0.08946839879858748,1
0.2268135904499541,0.7146451074002589,0.2862442055743117,0.24106975924524315,0.2611693644316424,0.17104709180063926,1
0.256198347107438,0.3943659884245775,0.42988499346792,0.2739151593796903,0.26041164412874584,0.1986391075551015,1
0.40955004591368227,0.39370682188477735,0.24110681541897275,0.21297593153633396,0.3177336028135902,0.11103792381298483,0
0.4017447199265381,0.3764429079590071,0.271293751485307,0.3244456974435156,0.8298340144490219,0.12006712451630863,0
0.275941230486685,0.418848679732302,0.20454343134537561,0.15016010092210783,0.32166774986361135,0.1545978488473596,1
0.2589531680440771,0.5053236196189697,0.1332289128420284,0.3217142087697004,0.3548840650223286,0.19107653526232304,0
0.2598714416896235,0.5414215405783316,0.2788609458954894,0.27259896278213475,0.32128436532385196,0.01626272808978546,1
0.3530762167125803,0.5149627628629404,0.32644802273239,0.235343106918615,0.38066735622484993,0.1619299216800959,0
0.46326905417814507,0.29706673757384594,0.29313200722431854,0.4695077733846749,0.7102594667852453,0.08441377731888755,0
0.4109274563820018,0.46362309957400244,0.09766888212338588,0.23050576080464624,0.3739478257310691,0.14326397635660915,0
0.29155188246097336,0.372654394370946,0.3487261775074655,0.2279394217203886,0.6182853522144733,0.11629122582071061,1
0.3021120293847566,0.29424262635912946,0.2729791311294447,0.45949711947438265,0.2071032510902726,0.1651497580715554,0
0.620752984389348,0.7305475322053243,0.289321601559787,0.33950700100735504,0.24554834009547344,0.18517758141692464,0
0.34159779614325064,0.38007700293168506,0.3593872377739969,0.234880719448178,0.6112942286218117,0.17946933848099145,0
0.37281910009182734,0.3413991827783066,0.18985089792394585,0.5419060815463096,0.3487853292387295,0.09265208297357974,1
0.5518824609733701,0.3792861086169535,0.5255670339039231,0.30887114834740254,0.3674644758650705,0.08309925740514157,1
0.4412304866850321,0.5875536030380991,0.29055515085255645,0.19673032009489028,0.32629068834409614,0.14403173779381806,1
0.2786960514233241,0.34954176040831747,0.24330536643703324,0.4162568865283279,0.2284877173964346,0.06505621064601053,1
0.27089072543618,0.5490696247784995,0.3731344513379588,0.208092565628657,0.16131708655887467,0.1355499568069789,1
0.514692378328742,0.6374642205079486,0.38468871564514867,0.4277438000972402,0.26295622287857023,0.16245251744338285,1
0.42516069788797056,0.40176343787824426,0.23909084645600936,0.18261871341499716,0.3694710149704501,0.09963360883520589,0
0.4348025711662075,0.3181113816137171,0.09760830144598316,0.2169067479735697,0.38042604602184626,0.18852457871035044,0
0.3181818181818182,0.4756605405174549,0.18134235836412546,0.25440495009401326,0.49302853594526264,0.14612229065810556,0
0.30165289256198347,0.7532202615698822,0.3400349003222393,0.35179824404836874,0.6819752491565754,0.17572027898518283,1
0.29109274563820015,0.46141581762023126,0.29011361184615597,0.40338430840347206,0.5083786561645742,0.19767909794321425,0
0.27685950413223137,0.5001177741852181,0.27566608259300485,0.2165209172580076,0.13656142244998426,0.04953140990187943,1
0.36960514233241504,0.7417076005483318,0.28061027832648666,0.3286758187699354,0.27563747757740087,0.11122793463437575,0
0.3636363636363636,0.4151518118855456,0.3253838494302484,0.6637521649375548,0.3271500756668213,0.09356296031325073,1
0.6262626262626263,0.4667006590149187,0.3407760610716558,0.21489794401711737,0.1426107224042128,0.1160091962625166,0
0.2855831037649219,0.5979081508826138,0.15954491764058867,0.4228185132333287,0.3360548659979199,0.1776113831744397,0
0.27043158861340677,0.297227629863909,0.3337914641244848,0.3262742608975177,0.22454218023581118,0.1659553622164226,1
0.23553719008264465,0.5149534875507337,0.42307774511117624,0.3443005187336245,0.19636996873876145,0.15334053676024462,1
0.34894398530762166,0.29167861467786965,0.6013111772018268,0.30569210803386887,0.528220936437179,0.12926287700182848,0
0.20477502295684114,0.38834064363473003,0.3110336532516724,0.28172143487450063,0.7744074639313179,0.18757678817916956,0
0.26078971533516987,0.7670061310171705,0.2251227874489612,0.3184124977398592,0.2400094323282036,0.10577366334627625,0
0.25757575757575757,0.47391123128651697,0.0893000288029957,0.4117085828942279,0.12641077955379254,0.09917840695217572,1
0.3365472910927456,0.3194842115417088,0.2001369642416383,0.24222083287167462,0.35501922872699376,0.15933229108629565,1
0.28328741965105597,0.4741765675385,0.2687235823657154,0.20483500829319967,0.3838478516901369,0.09268513959198299,1
0.1685032139577594,0.3392446775286242,0.2977333891152755,0.4241963325744869,0.2337830667323968,0.09993019867142572,0
